norm_amount,balance_ratio,amount_to_balance_ratio,transaction_type,is_anomaly
0.3813505730497691,-0.0383535843798325,-0.2318449393585255,-1,0
-3.2372992603404827,-0.0205657891400346,-1.3846848269896916,1,0
0.8564119772467,0.2123836848403533,2.328211944100932,1,0
0.3644887158167522,-0.010135184856176,-0.5156185940904167,1,0
0.389349306266736,-0.011698107356751,-0.629532984581006,1,0
0.8471203424193438,0.6741231374616111,2.390149468974899,1,0
0.2623779683242953,0.1045076419541272,2.095676077553612,1,0
-0.7013713518084322,-0.0337934465818163,-0.5391447528199651,-1,0
0.1736898837510823,0.0050800414003929,0.3658276432825884,1,0
-0.2036759601237072,-0.0105926149893266,-0.5484280108944656,1,0
0.8136547746577241,-0.0572142560795734,0.6958568480144266,-1,0
0.0192233985045667,-0.0131586369828521,-0.740752367711862,1,0
-0.1545872097028914,-0.0282341556334097,-0.9729700171069304,-1,0
-0.5493639041669022,-0.0140175736352859,-0.8084063723451709,1,0
0.0490298183980491,-0.035896843983397,-0.3924143015104741,-1,0
0.148362952285479,-0.0493275883193273,0.3647064178605851,-1,0
0.705844492423575,-0.0001499907027096,0.1038593058634406,1,0
0.1017750310238555,-0.0357679107799025,-0.4011559081265136,-1,0
0.3292821830981799,-0.0122067948504144,-0.667734671400194,1,0
-1.5975418461530515,-0.034731142170858,-0.472635151234074,-1,0
-0.0339588372700384,-0.0092659108803091,-0.4544474760385171,1,0
4.467008149820018,2.1792502478897835,2.391296495849269,1,1
0.4416897510398612,0.0093879052117031,0.5554158158771529,1,0
-1.4796517195703296,-0.0242816956565463,-1.327704340500487,-1,0
0.0461568915139627,-0.0386850088343137,-0.2110284513459425,-1,0
0.6942327198060566,-0.0445672063093127,0.1279696020178733,-1,0
0.5039054016047175,-0.0723127668823058,1.1682443087027023,-1,0
0.4020468956065088,-0.0887701179402148,1.5170116397628426,-1,0
0.3244577777520077,-0.0727816492650771,1.1802272962123528,-1,0
-0.1895751285272263,-0.0161774820820917,-0.9862609996326708,1,0
-1.7105198618767483,-0.0245523944193662,-1.3020479886803975,-1,0
-0.02914331385328,-0.1267793874112188,1.9599578330828924,-1,0
0.4443832229073908,-0.0092680803444335,-0.4545982483487626,1,0
0.2676391027563023,0.0375080254056252,1.3868419484527963,1,0
0.1151991964261501,-0.049662619344361,0.3802407613225684,-1,0
0.33217998574075,-0.0072218545985089,-0.3164690049375158,1,0
-1.1999555949061262,-0.0184872269565385,-1.1894542346705708,1,0
0.4453646742081097,0.0071647827940139,0.4603115014180859,1,0
0.7001047693912754,-0.0069203931562473,-0.2967916563237707,1,0
0.4623416840132877,-0.0104447551178202,-0.5377753185822122,1,0
0.2141349237136265,-0.0323298411374275,-0.6466259217843983,-1,0
0.1233348440223359,-0.007038516975742,-0.3044818897605952,1,0
-0.711854937333606,-0.0273720534221838,-1.0468213339282482,-1,0
-0.1314567767900638,-0.0296563895372721,-0.855174893100388,-1,0
0.7896098345823926,0.0170519793943797,0.8436256903107098,1,0
0.3683775993219708,-0.0328849115959462,-0.6053264636389825,-1,0
0.9287577973160775,-0.0046147766759934,-0.1517274871499609,1,0
