user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_40,-1,21910.09,297131.19,275221.1,2023-01-07 13:24:00,0,-0.0383535843798325,-0.2318449393585255,0.3813505730497691
user_76,1,1000.0,140920.84,141920.84,2023-01-01 02:36:00,0,-0.0205657891400346,-1.3846848269896916,-3.2372992603404827
user_64,1,34362.01,32160.39,66522.4,2023-01-01 01:47:00,0,0.2123836848403533,2.328211944100932,0.8564119772467
user_86,1,21567.57,395640.76,417208.33,2023-01-04 11:42:00,0,-0.010135184856176,-0.5156185940904167,0.3644887158167522
user_8,1,22074.58,465636.37,487710.95,2023-01-07 10:09:00,0,-0.011698107356751,-0.629532984581006,0.389349306266736
user_62,1,34056.99,10700.11,44757.1,2023-01-05 07:23:00,0,0.6741231374616111,2.390149468974899,0.8471203424193438
user_25,1,19610.86,34024.45,53635.31,2023-01-04 00:00:00,0,0.1045076419541272,2.095676077553612,0.2623779683242953
user_8,-1,8195.66,154579.73,146384.07,2023-01-06 10:44:00,0,-0.0337934465818163,-0.5391447528199651,-0.7013713518084322
user_23,1,18063.73,146027.5,164091.23,2023-01-02 22:59:00,0,0.0050800414003929,0.3658276432825884,0.1736898837510823
user_38,1,12789.17,243913.01,256702.18,2023-01-06 19:36:00,0,-0.0105926149893266,-0.5484280108944656,-0.2036759601237072
user_4,-1,32981.94,206899.37,173917.43,2023-01-04 18:04:00,0,-0.0572142560795734,0.6958568480144266,0.8136547746577241
user_65,1,15669.51,384363.62,400033.13,2023-01-05 10:52:00,0,-0.0131586369828521,-0.740752367711862,0.0192233985045667
user_77,-1,13371.48,481746.75,468375.27,2023-01-06 21:49:00,0,-0.0282341556334097,-0.9729700171069304,-0.1545872097028914
user_57,1,9377.29,254385.06,263762.35,2023-01-07 09:48:00,0,-0.0140175736352859,-0.8084063723451709,-0.5493639041669022
user_98,-1,16103.91,257347.86,241243.95,2023-01-06 14:26:00,0,-0.035896843983397,-0.3924143015104741,0.0490298183980491
user_88,-1,17646.03,142777.05,125131.02,2023-01-05 23:52:00,0,-0.0493275883193273,0.3647064178605851,0.148362952285479
user_54,1,29756.19,297812.75,327568.94,2023-01-06 16:59:00,0,-0.0001499907027096,0.1038593058634406,0.705844492423575
user_66,-1,16904.16,272689.11,255784.95,2023-01-04 22:01:00,0,-0.0357679107799025,-0.4011559081265136,0.1017750310238555
user_18,1,20870.55,462816.1,483686.65,2023-01-01 04:25:00,0,-0.0122067948504144,-0.667734671400194,0.3292821830981799
user_39,-1,3782.62,66037.64,62255.02,2023-01-05 00:08:00,0,-0.034731142170858,-0.472635151234074,-1.5975418461530515
user_68,1,14924.95,255279.23,270204.18,2023-01-06 22:14:00,0,-0.0092659108803091,-0.4544474760385171,-0.0339588372700384
user_53,1,1654143.32,163331.28,1817474.6,2023-01-04 04:18:00,1,2.1792502478897835,2.391296495849269,4.467008149820018
user_95,1,23183.72,161791.0,184974.72,2023-01-02 06:36:00,0,0.0093879052117031,0.5554158158771529,0.4416897510398612
user_29,-1,4179.35,426757.59,422578.2400000001,2023-01-03 00:10:00,0,-0.0242816956565463,-1.327704340500487,-1.4796517195703296
user_75,-1,16061.49,213457.13,197395.64,2023-01-06 12:33:00,0,-0.0386850088343137,-0.2110284513459425,0.0461568915139627
user_63,-1,29429.24,288613.33,259184.09000000003,2023-01-05 01:23:00,0,-0.0445672063093127,0.1279696020178733,0.6942327198060566
user_88,-1,24579.36,107821.57,83242.21,2023-01-05 14:56:00,0,-0.0723127668823058,1.1682443087027023,0.5039054016047175
user_58,-1,22338.39,73808.33,51469.94,2023-01-02 01:41:00,0,-0.0887701179402148,1.5170116397628426,0.4020468956065088
user_56,-1,20776.91,90298.37,69521.45999999999,2023-01-05 14:36:00,0,-0.0727816492650771,1.1802272962123528,0.3244577777520077
user_98,1,12953.64,478988.81,491942.45,2023-01-06 22:46:00,0,-0.0161774820820917,-0.9862609996326708,-0.1895751285272263
user_52,-1,3439.67,312028.41,308588.74,2023-01-05 12:48:00,0,-0.0245523944193662,-1.3020479886803975,-1.7105198618767483
user_25,-1,14990.8,31558.05,16567.25,2023-01-02 16:31:00,0,-0.1267793874112188,1.9599578330828924,-0.02914331385328
user_21,1,23242.37,397609.07,420851.44,2023-01-04 11:54:00,0,-0.0092680803444335,-0.4545982483487626,0.4443832229073908
user_23,1,19706.94,72655.6,92362.54,2023-01-04 22:49:00,0,0.0375080254056252,1.3868419484527963,0.2676391027563023
user_85,-1,17114.48,136791.89,119677.41000000002,2023-01-02 15:40:00,0,-0.049662619344361,0.3802407613225684,0.1151991964261501
user_8,1,20927.01,308845.3,329772.31,2023-01-07 07:24:00,0,-0.0072218545985089,-0.3164690049375158,0.33217998574075
